;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
Mẫu HĐ;Ký hiệu hóa đơn;Ngày;Mặt hàng;Doanh số;Thuế suất;Thuế GTGT;Tổng cộng;Ghi chú;
1;K23TBN;21/01/2023;Nước ;244.488.888;5;12.224.444;256.713.332;Tiền nước sạch T1;
1;K23TBN;21/01/2023;Nước ;661.307.976;5;33.065.399;694.373.375;Tiền nước sạch T1;
1;K23TBN;21/01/2023;Nước ;14.724.018;5;736.201;15.460.219;Tiền nước sạch T1;
1;K23TBN;21/02/2023;Nước sạch;201.170.628;5;10.058.531;211.229.159;Tiền nước sạch T2;
1;K23TBN;21/02/2023;Nước sạch;654.812.856;5;32.740.643;687.553.499;Tiền nước sạch T2;
1;K23TBN;21/02/2023;Nước sạch;15.127.344;5;756.367;15.883.711;Tiền nước sạch T2;
1;K23TBN;20/03/2023;Nước sạch;252.235.890;5;12.611.795;264.847.685;Tiền nước sạch T3;
1;K23TBN;20/03/2023;Nước sạch;798.197.868;5;39.909.893;838.107.761;Tiền nước sạch T3;
1;K23TBN;20/03/2023;Nước sạch;15.258.294;5;762.915;16.021.209;Tiền nước sạch T3;
1;K23TBN;21/04/2023;Nước sạch;267.462.756;5;13.373.138;280.835.894;Tiền nước sạch T4;
1;K23TBN;21/04/2023;Nước sạch;828.840.168;5;41.442.008;870.282.176;Tiền nước sạch T4;
1;K23TBN;21/04/2023;Nước sạch;11.942.640;5;597.132;12.539.772;Tiền nước sạch T4;
1;K23TBN;22/05/2023;;291.789.624;5;14.589.481;306.379.105;Tiền nước sạch T5;
1;K23TBN;22/05/2023;;895.246.684;5;44.762.334;940.009.018;Tiền nước sạch T5;
1;K23TBN;22/05/2023;;13.155.079;5;657.754;13.812.833;Tiền nước sạch T5;
1;K23TBN;20/06/2023;Nước sạch;58.011.652;5;2.900.583;60.912.235;"Tiền mua nước sạch T6
";
1;K23TBN;21/06/2023;Nước sạch;4.843.436;5;242.172;5.085.608;"Tiền mua nước sạch T6
";
1;K23TBN;21/06/2023;Nước sạch;406.903.414;5;20.345.171;427.248.585;"Tiền mua nước sạch T6
";
1;K23TBN;21/06/2023;Nước sạch;1.238.106.067;5;61.905.303;1.300.011.370;"Tiền mua nước sạch T6
";
1;K23TBN;21/07/2023;Nước sạch;113.760.477;5;5.688.024;119.448.501;"Tiền mua nước sạch T7
";
1;K23TBN;21/07/2023;Nước sạch;2.586.088;5;129.304;2.715.392;"Tiền mua nước sạch T7
";
1;K23TBN;21/07/2023;Nước sạch;273.325.394;5;13.666.270;286.991.664;"Tiền mua nước sạch T7
";
1;K23TBN;21/07/2023;Nước sạch;1.348.053.160;5;67.402.658;1.415.455.818;"Tiền mua nước sạch T7
";
1;K23TBM;22/08/2023;Nước sạch;141.840.352;5;7.092.018;148.932.370;Tiền mua nước sạch T8;
1;K23TBN;22/08/2023;Nước sạch;359.071.744;5;17.953.587;377.025.331;Tiền mua nước sạch T8;
1;K23TBN;22/08/2023;Nước sạch;1.394.076.760;5;69.703.838;1.463.780.598;Tiền mua nước sạch T8;
1;K23TBN;21/09/2023;Nước sạch;145.363.349;5;7.268.167;152.631.516;Tiền mua nước sạch T9;
1;K23TBN;21/09/2023;Nước sạch;393.655.192;5;19.682.760;413.337.952;Tiền mua nước sạch T9;
1;K23TBN;21/09/2023;Nước sạch;1.259.605.663;5;62.980.283;1.322.585.946;Tiền mua nước sạch T9;
1;K23TBN;23/10/2023;Nước sạch;6.947.372;5;347.369;7.294.741;Tiền mua nước sạch T10;
1;K23TBN;23/10/2023;Nước sạch;552.935.201;5;27.646.760;580.581.961;Tiền mua nước sạch T10;
1;K23TBN;23/10/2023;Nước sạch;1.267.769.373;5;63.388.469;1.331.157.842;Tiền mua nước sạch T10;
1;K23TBN;22/11/2023;Nước sạch;920.472;5;46.024;966.496;Tiền mua nước sạch T11;
1;K23TBN;22/11/2023;Nước sạch;354.524.174;5;17.726.209;372.250.383;Tiền mua nước sạch T11;
1;K23TBN;22/11/2023;Nước sạch;1.236.018.568;5;61.800.928;1.297.819.496;Tiền mua nước sạch T11;
1;K23TBN;22/11/2023;Nước sạch;138.147.506;5;6.907.375;145.054.881;Tiền mua nước sạch T11;
1;K23TBN;30/12/2023;Nước sạch;118.362.837;5;5.918.142;124.280.979;Tiền mua nước sạch T12;
1;K23TBN;30/12/2023;Nước sạch;334.164.210;5;16.708.211;350.872.421;Tiền mua nước sạch T12;
1;K23TBN;30/12/2023;Nước sạch;1.077.428.913;5;53.871.446;1.131.300.359;Tiền mua nước sạch T12;
Tổng cộng;;;;17.392.182.087;;869.609.106;18.261.791.193;;
